,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
2020-08-19,18154,6671,812,49298,4790,13056,69672,1586,1902,3916,642,6693,5792,253,1640,324,1303,2444,1092,552,311,7828,1182,3718,47413
2020-08-20,19969,7039,1182,45323,4767,11541,68900,1586,2266,3880,840,8225,6775,291,1487,217,1412,2279,1172,529,266,9099,1812,4675,43972
2020-08-21,21435,8148,1033,30355,4838,8419,69876,1737,2197,3398,947,8159,5928,219,1493,694,1203,2206,1049,535,306,8639,1920,4503,48803
2020-08-22,10598.0,,1288.0,50032.0,4860.0,10965.0,69239.0,832.0,2090.0,3707.0,1071.0,7759.0,6482.0,241.0,711.0,241.0,1309.0,2028.0,967.0,508.0,295.0,9008.0,1939.0,3412.0,43409.0
2020-08-23,10362.0,,1041.0,23421.0,4797.0,8036.0,61408.0,633.0,2037.0,2728.0,1209.0,5352.0,3948.0,145.0,965.0,257.0,1217.0,2113.0,742.0,457.0,276.0,9169.0,1957.0,4460.0,34333.0
2020-08-24,27632,19382,972,17078,4688,10549,60975,1628,1877,1677,953,8713,3541,123,1900,777,1443,2245,500,574,157,9090,1903,1863,36732
2020-08-25,17257,7117,1184,47134,4639,10425,57224,1461,2447,1567,876,8771,4916,192,1956,309,1502,2213,730,415,202,6112,1417,3191,40194
2020-08-26,16025.0,7296.0,1048.0,47161.0,4642.0,10130.0,85687.0,1427.0,2306.0,2684.0,1366.0,10550.0,5267.0,362.0,1953.0,477.0,1313.0,2243.0,891.0,571.0,383.0,6944.0,1380.0,,45507.0
2020-08-27,29332,9658,1522,44235,4675,9752,77266,1561,2719,2585,1409,10104,6026,399,2071,456,1491,2190,874,510,361,5996,1737,11055,45297
2020-08-28,24384,9779,1276,43412,4758,8497,76472,1555,3003,1846,1460,11717,5824,401,1832,506,1517,2115,846,507,340,8619,1870,7231,47077
2020-08-29,13101.0,,1108.0,41350.0,4843.0,9392.0,78761.0,709.0,3308.0,2419.0,1444.0,9230.0,5974.0,374.0,910.0,297.0,1549.0,1905.0,854.0,501.0,376.0,7964.0,2037.0,5336.0,42970.0
2020-08-30,11490.0,,1715.0,16158.0,4897.0,8020.0,78512.0,470.0,2858.0,2505.0,1365.0,7187.0,4129.0,320.0,1101.0,249.0,1482.0,1754.0,605.0,508.0,292.0,9474.0,1965.0,5289.0,34613.0
2020-08-31,32881,23572,1406,45961,4932,7190,69921,1497,2743,1985,996,9309,3719,244,2178,1030,1587,1642,438,527,163,7731,1752,2795,35329
2020-09-01,19812,8115,1295,42659,4670,8932,78357,1213,2775,1218,975,10504,6476,231,2252,504,1572,1682,627,462,216,4871,1419,4898,41711
2020-09-02,24135,8581,1508,46934,4893,9295,83883,1396,3075,2336,1326,10933,4921,390,3193,519,1596,1858,596,734,370,5092,1594,6800,41069
2020-09-03,25287.0,8959.0,1735.0,43773.0,4958.0,8253.0,83341.0,1429.0,3622.0,2420.0,1397.0,12026.0,5937.0,418.0,2661.0,586.0,1642.0,1994.0,659.0,601.0,364.0,,1762.0,6888.0,43856.0
2020-09-04,29280,10476,1940,50163,5064,8489,86432,1443,3269,2063,1732,10684,6196,406,2623,614,1612,2026,588,744,405,13016,1968,8643,50316
2020-09-05,17377.0,,1813.0,31199.0,5144.0,8393.0,90632.0,775.0,3128.0,1806.0,1694.0,9924.0,6319.0,486.0,1505.0,370.0,1673.0,1894.0,601.0,654.0,425.0,6703.0,1965.0,8435.0,43142.0
2020-09-06,14326.0,,2988.0,14521.0,5097.0,8065.0,90802.0,670.0,3444.0,1633.0,1296.0,6986.0,4614.0,315.0,2177.0,379.0,1578.0,1992.0,451.0,925.0,444.0,6854.0,2076.0,6908.0,31460.0
2020-09-07,39146,26560,2948,10273,5106,5327,75809,1898,2880,845,1150,9215,3486,249,3388,405,1703,2152,295,797,191,6275,1764,4096,23525
2020-09-08,24887,8964,2460,14279,5020,7665,89706,1331,3046,1079,1369,12027,5351,388,3489,1462,1761,2302,511,964,245,1598,1267,6456,27344
2020-09-09,27156,8866,2659,35816,5172,7338,95735,1476,3307,1990,1430,12259,4461,646,3996,378,1673,2313,540,1140,469,4615,1486,7552,33765
2020-09-10,32439,10764,2919,40557,5310,7813,96551,1716,3861,2007,1597,11905,5043,585,4161,821,1512,2063,652,823,405,6586,1642,9561,36156
2020-09-11,34266,12183,3539,43718,5421,7424,97570,1586,3737,1960,1616,11507,5935,687,3975,720,1671,2313,642,1270,528,7291,1866,9268,47596
2020-09-12,22597.0,,3497.0,33523.0,5406.0,6876.0,94372.0,1082.0,3806.0,1816.0,1501.0,10776.0,5674.0,497.0,2719.0,488.0,1509.0,2139.0,648.0,1231.0,465.0,6603.0,2131.0,10416.0,41120.0
2020-09-13,16057.0,,3330.0,14768.0,5361.0,7355.0,92071.0,920.0,3636.0,1579.0,1456.0,9056.0,4408.0,673.0,3175.0,476.0,1527.0,2089.0,440.0,1087.0,475.0,6162.0,2082.0,6263.0,34367.0
2020-09-14,43372,27404,2621,15155,5414,5573,83809,1485,3141,956,1008,9909,3335,613,4805,1458,1716,2619,268,1300,257,6787,1685,6076,34159
2020-09-15,29868,9437,3103,36653,5435,6698,90123,1792,3507,772,1229,11892,4771,425,5539,802,1742,2705,532,1379,315,4241,1550,7587,39400
2020-09-16,35118,11193,3991,36820,5612,7787,97894,1855,3963,1923,1452,11674,4444,605,4574,952,1771,2981,551,1542,514,4160,1304,9728,38496
2020-09-17,39397,11291,3395,36303,5667,7568,96424,2179,3635,2128,1583,12701,3182,770,5385,1027,1648,2815,491,1753,530,6380,1863,9947,45135
2020-09-18,44722,14389,4322,39797,5803,6526,93337,2199,3891,2055,1907,11945,4841,780,5340,1174,1771,3049,573,1974,488,5698,1677,13090,49174
2020-09-19,28654.0,,4422.0,33057.0,5960.0,7927.0,92605.0,1685.0,4168.0,2029.0,1637.0,9276.0,5167.0,849.0,3809.0,554.0,1538.0,2845.0,601.0,1887.0,,6314.0,1847.0,13367.0,42223.0
2020-09-20,23665.0,,3899.0,16389.0,6043.0,6678.0,86961.0,1033.0,3989.0,1555.0,1587.0,8431.0,3542.0,552.0,2579.0,1143.0,1519.0,3097.0,480.0,1844.0,,6453.0,1600.0,10536.0,38394.0
2020-09-21,49886,31428,4368,13411,6090,5359,75083,1595,4176,725,1350,8782,2917,623,3866,1833,1743,3341,320,2217,1095,6030,1194,5298,51788
2020-09-22,37056.0,10799.0,4926.0,33324.0,6109.0,7102.0,83347.0,1852.0,4071.0,1346.0,1391.0,12027.0,4683.0,463.0,7021.0,1272.0,1692.0,3712.0,311.0,2245.0,286.0,,1055.0,9767.0,39552.0
2020-09-23,40718.0,11289.0,6178.0,,6330.0,6731.0,86508.0,1613.0,4465.0,1906.0,1640.0,12625.0,4786.0,802.0,7125.0,1084.0,1767.0,3605.0,236.0,2357.0,437.0,7651.0,1380.0,11985.0,38877.0
2020-09-24,46130,10653,6634,66338,6489,6555,86052,2321,4634,1861,1786,13467,5408,691,8234,1148,1721,3521,481,2544,391,6149,1731,15818,46786
2020-09-25,49387,12272,6873,31911,7112,7494,85362,2366,4823,1480,1912,12969,5401,899,8390,1630,1665,3563,564,2777,372,11889,2234,15769,48158
2020-09-26,32188.0,,6041.0,28378.0,7421.0,7721.0,88600.0,1314.0,4494.0,969.0,1869.0,11249.0,5573.0,884.0,5882.0,1053.0,1511.0,3204.0,649.0,2713.0,,,2111.0,14187.0,44651.0
2020-09-27,26661.0,,5692.0,14318.0,7764.0,7018.0,82170.0,1313.0,3874.0,1268.0,1766.0,8841.0,3886.0,665.0,3414.0,1658.0,1467.0,3362.0,483.0,2995.0,,5558.0,1922.0,10616.0,37662.0
2020-09-28,51368,31785,4044,13155,8026,5147,70589,2292,3509,903,1494,11807,3400,425,1159,1791,1412,3512,298,2914,782,5160,1770,4070,33073
2020-09-29,26881.0,,7143.0,32058.0,8129.0,5839.0,80472.0,1840.0,4002.0,903.0,1647.0,13477.0,4446.0,688.0,4991.0,1772.0,1427.0,3677.0,538.0,3011.0,225.0,3412.0,1629.0,7822.0,43046.0
2020-09-30,54976,20922,7108,33413,8371,5637,86821,2442,4284,1767,1850,14392,5053,825,9078,2116,1391,3582,569,3294,411,3054,1691,12573,39267
2020-10-01,47260,9419,6914,36157,8835,5660,81484,2626,4174,1745,2548,14001,5099,854,7731,1823,1407,3825,653,3252,550,3061,1759,13014,45541
2020-10-02,51630.0,11325.0,6968.0,,9294.0,6193.0,79476.0,2835.0,4317.0,1749.0,2499.0,14687.0,4775.0,888.0,7058.0,2124.0,1442.0,3552.0,524.0,3825.0,552.0,3468.0,1840.0,12137.0,54755.0
2020-10-03,41453.0,,12871.0,59741.0,9735.0,6615.0,75829.0,1653.0,4007.0,1883.0,2843.0,11129.0,4863.0,963.0,2593.0,1306.0,1502.0,3523.0,577.0,3967.0,,3267.0,1881.0,16410.0,48702.0
2020-10-04,34040.0,,22961.0,8456.0,10376.0,6905.0,74442.0,1546.0,3992.0,1573.0,2578.0,7668.0,3712.0,904.0,2937.0,2141.0,1429.0,3653.0,401.0,4003.0,,,1708.0,12504.0,35930.0
2020-10-05,52327,23480,12593,11946,10757,7106,61267,3100,3622,926,2257,11242,28115,734,5721,2883,1603,3902,281,4579,1548,6605,1567,5084,39305
2020-10-06,49613,11998,14542,41906,11481,7650,72049,2454,4056,1027,2677,14740,4828,427,4724,2372,1511,4151,513,4528,700,1830,1560,10198,44920
2020-10-07,64067,10491,14162,31553,10981,7876,78524,4010,4538,1913,3677,16447,4580,944,4165,1624,1581,4019,499,4989,1077,2930,1134,18733,50817
2020-10-08,72272,12423,17540,27750,11345,8495,70496,4804,4850,1736,4458,15454,5300,1278,3755,2350,1615,4392,640,5822,1172,2733,1576,17315,58356
2020-10-09,80457,12788,13864,27444,11969,8121,73272,4554,4094,1461,5372,15099,5532,1394,2963,2895,1629,4142,588,5971,1487,2952,1753,20314,56213
2020-10-10,73372.0,,15165.0,26749.0,12673.0,8447.0,74383.0,2968.0,4294.0,2544.0,5724.0,12414.0,4308.0,1646.0,916.0,2142.0,1649.0,3875.0,695.0,6499.0,,7474.0,1826.0,26677.0,54977.0
2020-10-11,53370.0,,12872.0,12342.0,13442.0,8569.0,66732.0,2846.0,4497.0,1575.0,5456.0,10324.0,3175.0,1090.0,1646.0,1636.0,1502.0,3822.0,438.0,6373.0,,3283.0,1776.0,15937.0,46026.0
2020-10-12,75681,27856,13972,8429,13406,7768,55342,6541,3267,888,4619,9524,3542,1249,3169,975,1614,4206,252,6845,4068,1800,1461,8505,41703
2020-10-13,71351,7118,17232,10220,13690,5014,63509,4464,3906,1178,5898,13305,4295,1208,2336,4111,1632,4108,501,7378,1445,2803,1448,12783,51998
2020-10-14,96244.0,11970.0,19724.0,27235.0,14041.0,6061.0,67708.0,7173.0,4127.0,1877.0,7332.0,14932.0,4056.0,2072.0,2117.0,2575.0,1671.0,4830.0,541.0,7287.0,2823.0,,1092.0,22579.0,59570.0
2020-10-15,112738,13318,18978,28523,13556,6823,63371,7620,4411,1770,8803,17096,5514,2101,1612,2298,1693,4616,708,7791,2613,5766,1124,29726,64663
2020-10-16,112866.0,15186.0,15635.0,30914.0,14937.0,8372.0,62212.0,7695.0,4301.0,2019.0,10009.0,16546.0,6751.0,2608.0,1500.0,2566.0,1812.0,4552.0,642.0,7984.0,3105.0,,1694.0,25055.0,68925.0
2020-10-17,102761.0,,16171.0,24062.0,14703.0,7017.0,61871.0,4862.0,4301.0,1928.0,10925.0,13510.0,5447.0,2153.0,411.0,139.0,1723.0,4103.0,626.0,8114.0,,2677.0,1813.0,32100.0,56587.0
2020-10-18,92154.0,,16981.0,,14804.0,7201.0,55722.0,4007.0,4105.0,1662.0,11705.0,10561.0,4119.0,1856.0,922.0,3737.0,1815.0,3890.0,428.0,8182.0,,3132.0,1757.0,29837.0,49383.0
2020-10-19,113044,37889,18803,26365,15843,6311,46790,8397,3373,1461,9337,12982,3699,1949,1517,3307,2026,4251,310,7992,8737,3126,1545,13239,67632
2020-10-20,110878,13873,21330,23227,16108,8256,54044,8523,3602,1050,10871,16337,5788,1876,1193,2238,1894,5039,487,8165,3008,2201,1173,20169,61804
2020-10-21,140598,16973,26687,24818,15444,7561,55839,12331,4267,2055,15199,18326,6845,2535,1172,2687,2013,5616,620,8743,5596,3242,1159,26632,63059
2020-10-22,161361,20986,21238,24858,15704,8673,54366,5952,4432,2156,16078,16325,6612,3270,1032,2581,2102,5471,619,9271,5256,5758,1494,40766,76132
2020-10-23,177043.0,19851.0,20531.0,30026.0,17077.0,8569.0,53370.0,13476.0,4369.0,1897.0,19143.0,15718.0,6604.0,2899.0,849.0,2902.0,2165.0,6134.0,734.0,9996.0,6634.0,,1775.0,41985.0,81601.0
2020-10-24,153584.0,,23012.0,26979.0,16260.0,8769.0,50129.0,10458.0,4070.0,1834.0,19640.0,11968.0,6025.0,3669.0,246.0,1532.0,2091.0,5814.0,731.0,8651.0,,3240.0,1636.0,45240.0,82853.0
2020-10-25,106466.0,,19790.0,13493.0,16392.0,8174.0,45148.0,9890.0,3732.0,1622.0,21273.0,9253.0,4360.0,2577.0,607.0,2823.0,2017.0,6191.0,496.0,10202.0,,5599.0,1521.0,6554.0,62164.0
2020-10-26,218303.0,52188.0,20890.0,15726.0,17148.0,9167.0,36470.0,12560.0,3222.0,891.0,17007.0,11712.0,4166.0,2447.0,884.0,4099.0,2198.0,5960.0,408.0,10343.0,17440.0,,1535.0,72017.0,67146.0
2020-10-27,171332,18418,22885,29787,16342,8166,43893,13161,3520,1092,21989,14308,5942,3299,887,2730,2209,6968,643,10292,5949,1859,927,33151,76565
2020-10-28,191644,19765,24700,28629,15886,8717,49881,16202,4029,1863,24988,13924,5595,3960,723,2663,2305,6824,731,8102,8616,1923,1005,36425,79059
2020-10-29,219803,23580,23065,26106,17418,11187,48648,18733,3565,2056,26829,13267,5948,4224,644,3017,2319,8293,797,10264,9386,2431,1520,46591,90689
2020-10-30,231908,25595,24405,22282,17987,10029,48268,19382,2897,1912,31079,13379,6000,4656,680,3556,2322,8011,776,11119,9207,2666,1521,49194,98993
2020-10-31,174252.0,,21915.0,18947.0,17834.0,11033.0,46963.0,14054.0,3143.0,1770.0,31756.0,9745.0,6151.0,4007.0,228.0,2374.0,2213.0,7820.0,877.0,9804.0,,2586.0,1685.0,35051.0,89673.0
2020-11-01,161977.0,,23254.0,10100.0,18381.0,9137.0,45231.0,12556.0,2696.0,1371.0,29905.0,6609.0,4430.0,3062.0,658.0,2336.0,2106.0,7719.0,616.0,8683.0,,2323.0,1608.0,46179.0,104488.0
2020-11-02,272948.0,55019.0,18950.0,8501.0,18017.0,9935.0,38310.0,25252.0,2618.0,772.0,22253.0,9598.0,3763.0,2506.0,788.0,3529.0,2302.0,8289.0,488.0,8286.0,21926.0,,1276.0,104314.0,84057.0
2020-11-03,213842.0,18669.0,20018.0,11843.0,18431.0,6136.0,46253.0,7533.0,2973.0,1241.0,28241.0,12145.0,5250.0,2596.0,846.0,4738.0,2343.0,8932.0,878.0,7743.0,6126.0,,1062.0,71955.0,126706.0
2020-11-04,152169,25042,25177,23976,19483,8694,50210,31480,3356,1712,30548,10652,5225,7497,769,2782,2391,8452,619,7633,10073,9284,840,-47301,104298
2020-11-05,242094.0,21908.0,24138.0,,19116.0,9891.0,47638.0,22561.0,4065.0,1866.0,34502.0,11100.0,5567.0,4410.0,570.0,2784.0,2311.0,8772.0,1036.0,6965.0,10128.0,2935.0,1540.0,57309.0,128441.0
2020-11-06,248403.0,22516.0,23287.0,41156.0,20368.0,9756.0,50356.0,22820.0,3778.0,1761.0,37802.0,11786.0,5931.0,5550.0,691.0,5393.0,2436.0,8864.0,1172.0,7242.0,9409.0,,1808.0,60457.0,127666.0
2020-11-07,234935.0,,24957.0,22380.0,20109.0,8714.0,45674.0,14122.0,4262.0,1731.0,39809.0,8037.0,6810.0,6640.0,212.0,4346.0,2483.0,9450.0,1303.0,6671.0,,2781.0,1587.0,86598.0,128444.0
2020-11-08,161779.0,,20572.0,10554.0,20248.0,7440.0,45903.0,14510.0,3880.0,1372.0,32614.0,5331.0,5887.0,5784.0,534.0,3944.0,2516.0,9236.0,955.0,5664.0,,2507.0,1581.0,38562.0,112134.0
2020-11-09,165470,52386,21350,10917,21577,5177,38073,6522,2853,1247,25269,8317,4960,4096,719,4871,2576,10463,797,4680,17309,2323,1321,20155,121758
2020-11-10,181659.0,,20412.0,23973.0,20765.0,6292.0,44281.0,26547.0,3779.0,1729.0,35090.0,11977.0,5746.0,3817.0,675.0,4445.0,2529.0,10339.0,1296.0,4667.0,5980.0,1194.0,1028.0,21596.0,139780.0
2020-11-11,223322,36491,22950,48655,19583,9970,47905,22401,3770,2140,32961,10880,7646,4935,763,3984,2693,11780,1524,5407,8270,1904,897,35865,146919
2020-11-12,209692,19511,33470,33922,21333,8686,44879,24738,4173,2338,37977,11163,5658,5839,836,5474,2841,11517,1644,5634,6924,2575,1634,32264,162851
2020-11-13,206658,21371,27301,29070,21717,8685,44684,22261,5444,2213,40902,11859,5558,6653,761,4770,3045,11737,1705,6091,6739,2231,1592,23670,179566
2020-11-14,169666.0,,26860.0,38307.0,22441.0,8937.0,41100.0,14640.0,5272.0,2237.0,37249.0,8468.0,5860.0,6602.0,292.0,4430.0,3116.0,11203.0,1753.0,5914.0,,2413.0,1646.0,31921.0,169173.0
2020-11-15,132026.0,,24962.0,14134.0,22313.0,7112.0,30548.0,3213.0,4106.0,1842.0,33977.0,5645.0,3269.0,6035.0,625.0,4301.0,3223.0,12543.0,1498.0,5413.0,,2249.0,1597.0,27192.0,136458.0
2020-11-16,159726,38273,21363,13371,22562,6471,29163,14580,3535,1245,27352,7893,2874,8371,873,6033,3316,13053,946,4830,12839,2112,1331,9301,160113
2020-11-17,202093,13159,20051,35294,22201,5911,38617,26231,3807,1987,32191,10621,1757,4452,829,4462,3819,13352,1690,4302,4560,1257,1006,45210,162604
2020-11-18,187984,15318,19609,34091,20717,6875,45576,23727,4265,2888,34280,10332,3918,5891,795,4518,4215,13421,2230,4609,6114,1663,948,28359,172508
2020-11-19,190348.0,16233.0,22915.0,35918.0,23337.0,7487.0,45882.0,24041.0,4798.0,2514.0,36176.0,10097.0,4472.0,6994.0,770.0,4794.0,4542.0,13223.0,2382.0,5645.0,5007.0,,1454.0,20487.0,190120.0
2020-11-20,188361,15156,20252,38397,24059,7954,46232,22593,4792,3105,37239,9608,6426,6489,774,4987,5103,13260,2426,5933,4946,3986,1573,22862,197328
2020-11-21,147255.0,,19875.0,32622.0,24538.0,7049.0,45209.0,13872.0,4998.0,2646.0,34764.0,7140.0,6719.0,6472.0,422.0,4957.0,5532.0,12931.0,2586.0,6070.0,,4164.0,1558.0,17641.0,181247.0
2020-11-22,105496.0,,18662.0,18615.0,24295.0,7924.0,44059.0,4377.0,4360.0,2270.0,28337.0,4184.0,9187.0,4788.0,765.0,4745.0,6017.0,13053.0,2163.0,5388.0,,,1497.0,13130.0,146969.0
2020-11-23,120303,25886,15450,16207,24891,6562,37975,14455,4442,2080,22927,4265,7483,4044,959,6795,6713,12460,1520,5170,9751,1589,1440,4452,169727
2020-11-24,158060,12228,11299,31100,24087,7515,44376,16370,4192,2493,23227,7164,10794,3919,857,5282,7381,13721,1232,3926,4241,887,1007,8853,174614
2020-11-25,160223,10222,18213,47898,23393,8497,44489,32687,5534,3250,25852,8593,10335,5290,1079,4958,6814,13843,1949,4909,4876,1882,1005,16245,183948
2020-11-26,159133.0,12289.0,17555.0,37614.0,25195.0,9496.0,43082.0,21951.0,4917.0,3069.0,29001.0,9043.0,8107.0,6383.0,1085.0,5679.0,36008.0,13961.0,2490.0,4470.0,4509.0,,1570.0,12879.0,114848.0
2020-11-27,154592,10853,14739,34130,27267,10023,41322,20819,5828,3370,28342,7846,12081,5444,1032,5954,44506,14051,2553,5743,4312,3908,1581,12437,204969
2020-11-28,119131.0,,15871.0,51922.0,26809.0,9103.0,41810.0,13845.0,5418.0,3198.0,26315.0,6098.0,10728.0,4868.0,580.0,5675.0,30103.0,13402.0,2679.0,4459.0,,4021.0,1698.0,12456.0,156659.0
2020-11-29,86150.0,,12155.0,24468.0,26390.0,8763.0,38772.0,3197.0,6267.0,2563.0,20646.0,5432.0,5668.0,4093.0,1025.0,5383.0,29281.0,12950.0,2058.0,5585.0,,2162.0,1489.0,9763.0,141002.0
2020-11-30,95615.0,19979.0,12330.0,21138.0,26046.0,8430.0,31118.0,14221.0,4617.0,2302.0,16376.0,5726.0,6472.0,3262.0,1258.0,7895.0,31219.0,13321.0,1447.0,4568.0,8782.0,,1313.0,3891.0,156169.0
2020-12-01,128091,8257,13429,50909,26126,7986,36604,24766,5092,2295,19347,8037,8819,2401,1198,5495,30110,13881,2014,4045,3802,1075,1121,7951,185262
2020-12-02,133368.0,9331.0,16170.0,49863.0,25043.0,9297.0,35551.0,23275.0,5533.0,4173.0,20709.0,7533.0,11251.0,3384.0,1579.0,6454.0,31923.0,13621.0,2456.0,4921.0,4786.0,,1034.0,13980.0,201717.0
2020-12-03,148494,10127,14878,50434,27829,9233,36595,23591,8369,4400,23219,7629,11030,3772,1438,6264,32381,13922,2506,5606,4455,3470,1508,12570,220258
2020-12-04,135798.0,8745.0,16298.0,46884.0,27078.0,9285.0,36652.0,15970.0,5803.0,4932.0,24110.0,6899.0,12127.0,4935.0,695.0,6419.0,32736.0,13341.0,2449.0,5874.0,4382.0,,1729.0,11186.0,230702.0
2020-12-05,125262.0,,15539.0,43209.0,28450.0,9642.0,36011.0,26126.0,6027.0,4645.0,21052.0,5201.0,11625.0,6087.0,1725.0,6354.0,31896.0,12151.0,2483.0,6521.0,,3785.0,1533.0,12809.0,216923.0
2020-12-06,92396.0,,17271.0,26363.0,28701.0,8854.0,32981.0,10910.0,6089.0,4116.0,18887.0,3278.0,7455.0,3834.0,1080.0,6305.0,30402.0,11561.0,2047.0,6779.0,,1828.0,1714.0,10949.0,182288.0
2020-12-07,78273,17681,14718,20371,27798,5997,26567,5456,5754,3313,13679,3199,6399,2597,1891,7724,32137,10827,1517,7067,9809,1224,1760,3411,189790
2020-12-08,128977.0,,12281.0,51088.0,25752.0,7510.0,32080.0,29263.0,5292.0,4011.0,14837.0,3610.0,11006.0,2905.0,1488.0,6171.0,33198.0,11023.0,2158.0,6146.0,4262.0,,1392.0,13511.0,220373.0
2020-12-09,136412,9773,16578,53453,25838,7523,31521,25089,6058,6709,12755,5303,11974,4097,1986,6399,31712,10223,2837,6528,5086,2709,1244,14540,222329
2020-12-10,154114,7955,20964,53347,27562,7778,29373,32734,6033,8166,16998,6994,11897,3134,2126,6686,823225,10403,2977,8720,5041,2490,1662,13294,228536
2020-12-11,147273.0,10519.0,21672.0,54428.0,28206.0,8998.0,30031.0,27217.0,6310.0,8319.0,18726.0,7112.0,12253.0,5080.0,872.0,6715.0,32106.0,9384.0,2904.0,8838.0,5136.0,,1534.0,13329.0,235176.0
2020-12-12,112069.0,,21501.0,43900.0,27729.0,8163.0,30254.0,21792.0,6388.0,7882.0,19902.0,5274.0,12057.0,4413.0,2517.0,5984.0,29136.0,8411.0,2962.0,9080.0,,1832.0,1807.0,-130.0,219949.0
2020-12-13,116352.0,,18447.0,21825.0,27651.0,8702.0,27071.0,14709.0,6189.0,7999.0,17937.0,3558.0,8608.0,4044.0,1390.0,5916.0,26919.0,7451.0,2367.0,9884.0,,,2138.0,25435.0,192126.0
2020-12-14,83877,21309,20263,25193,26902,8742,22065,6451,5489,5163,12025,5062,5930,2194,2330,8377,29617,7501,1672,8457,10726,4030,1911,3063,194595
2020-12-15,141864,10328,18450,42889,26265,10130,26382,33825,6120,7552,14839,6981,11228,2638,1124,6244,32102,7704,2441,6633,4271,1157,1499,11128,198384
2020-12-16,160663.0,11078.0,25161.0,70574.0,26074.0,11953.0,24010.0,32744.0,6725.0,10008.0,17568.0,6843.0,10297.0,4720.0,4412.0,6512.0,29718.0,7603.0,2999.0,11169.0,5625.0,,1402.0,17564.0,247373.0
2020-12-17,161221,12131,35383,69826,27787,12196,22890,30179,7354,9126,18233,7326,11799,4320,2933,7006,27515,7453,3199,12779,5058,3327,2001,18080,237760
2020-12-18,157495.0,11815.0,28507.0,52544.0,28116.0,13277.0,25152.0,32830.0,6689.0,8725.0,15401.0,7002.0,12248.0,4336.0,2177.0,6700.0,26410.0,7121.0,2803.0,11931.0,4478.0,,2403.0,15674.0,250215.0
2020-12-19,124307.0,,27052.0,50177.0,27772.0,13990.0,26624.0,21679.0,7751.0,10939.0,16305.0,5795.0,12129.0,3835.0,2734.0,6459.0,22195.0,6421.0,3062.0,12217.0,,,2220.0,17102.0,196100.0
2020-12-20,88588.0,,35928.0,25445.0,28510.0,11160.0,24337.0,6444.0,6982.0,9445.0,15102.0,4116.0,6870.0,3334.0,1874.0,6007.0,20316.0,6312.0,2455.0,13032.0,,6442.0,2191.0,12619.0,189498.0
2020-12-21,98775,22013,33364,25019,28917,10845,19556,19256,6848,8789,10869,5853,5370,2099,3499,7577,19103,6151,1804,11168,10002,1618,2447,5797,193513
2020-12-22,147685,10654,36803,55202,28340,12526,23950,36153,6347,9501,13316,8141,12511,2436,4228,6260,19256,6208,2658,9810,4275,958,1196,11634,195563
2020-12-23,155031,12386,39237,46696,26814,14233,24712,33758,7514,14046,13908,8586,11653,4602,2535,6921,19650,6261,3275,10388,5033,1678,1725,14804,228105
2020-12-24,153919.0,12662.0,39036.0,58428.0,29499.0,14940.0,23067.0,26467.0,7199.0,14305.0,18039.0,,12485.0,4378.0,4656.0,6684.0,18102.0,6178.0,3762.0,11499.0,4898.0,,3238.0,21541.0,197750.0
2020-12-25,97638.0,,32725.0,24615.0,28595.0,14941.0,22273.0,2140.0,7259.0,14796.0,19037.0,10689.0,9679.0,4146.0,4713.0,1749.0,17543.0,6021.0,3806.0,11487.0,,3829.0,1679.0,20124.0,100557.0
2020-12-26,59525.0,,34693.0,17246.0,28833.0,10196.0,18732.0,13504.0,6740.0,11552.0,10405.0,3713.0,4974.0,1214.0,4273.0,3114.0,15118.0,5760.0,3892.0,9848.0,,1564.0,2563.0,3030.0,227253.0
2020-12-27,60852.0,,32340.0,18479.0,27849.0,9594.0,20021.0,12399.0,6528.0,9502.0,8937.0,5030.0,6217.0,1577.0,2806.0,10100.0,14205.0,5502.0,2945.0,9080.0,,,1711.0,8233.0,157189.0
2020-12-28,81948,24462,41385,20548,27363,9310,16432,14004,5854,7458,8581,7216,5996,2093,5815,6465,15197,5908,2374,7415,10087,2111,1923,2954,166650
2020-12-29,143695,14089,53135,58718,26588,11015,20549,19466,7903,9580,11210,11650,12099,3336,5113,8189,15805,6108,3629,7502,4197,1251,1958,11192,198505
2020-12-30,196405,16716,50023,55649,26095,11639,21822,49044,8002,17710,16202,11765,12406,6049,4186,8459,15692,6272,3856,9398,5424,1588,2964,26357,232030
2020-12-31,163220.0,18047.0,55892.0,56773.0,27329.0,16314.0,,19367.0,8074.0,18000.0,23477.0,11586.0,12159.0,7627.0,6678.0,7143.0,14380.0,6389.0,4540.0,9681.0,4391.0,4641.0,2023.0,19778.0,229703.0
2021-01-01,185199.0,,60909.0,24605.0,26613.0,12105.0,20035.0,2117.0,8072.0,16726.0,22210.0,4080.0,11091.0,6951.0,5248.0,991.0,12203.0,6287.0,3257.0,19635.0,,,3591.0,80112.0,158038.0
2021-01-02,64500.0,,57853.0,15827.0,25938.0,11528.0,37256.0,10903.0,7203.0,15002.0,11825.0,5240.0,6359.0,3241.0,6289.0,4535.0,11180.0,6045.0,3029.0,8633.0,,,3338.0,3466.0,302506.0
